SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,14:04:30,0000,15400,312.914,0.078713,13.3343,0.087551,11.6646,51.2524,1032.52,23.666381,3213857,3628061,1902571,2125044,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391728,548.548785,35.875,-11.441289,4808.1572,-0423.7085,7.8,131.8,-2.2,140627,13.115242,40.257349,26.27,25.91,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:04:40,0000,15410,313.318,0.078806,13.3304,0.087551,11.6635,51.2524,1032.75,23.673095,3213771,3628434,1902606,2125038,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.310408,550.666077,35.875,-10.767962,4808.1432,-0423.6886,7.2,134.9,-2.2,140637,13.106397,40.262518,25.75,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:04:50,0000,15420,313.645,0.07885,13.3309,0.087535,11.6607,51.2524,1032.52,23.666381,3213268,3628474,1902707,2125136,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.392668,549.647498,35.875,-12.093574,4808.1302,-0423.6718,6.7,135.7,-2.2,140646,13.102858,40.262518,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:00,0000,15430,313.952,0.078907,13.3319,0.08754,11.6618,51.2524,1032.52,23.666381,3213193,3628377,1902625,2124953,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.47297,547.598883,35.8125,-11.03098,4808.1136,-0423.6511,7,137.6,-2.2,140657,13.096961,40.240806,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:10,0000,15440,314.179,0.078949,13.3267,0.087517,11.656,51.2524,1032.52,23.679809,3213214,3628372,1902586,2124953,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473304,552.325555,35.875,-10.673276,4808.1004,-0423.6297,7.2,133.1,-2.2,140707,13.083398,40.222195,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:20,0000,15450,314.442,0.078999,13.3251,0.087509,11.6541,51.2524,1032.52,23.666381,3212903,3628681,1902572,2124880,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.35021,554.38562,35.875,-12.998356,4808.0878,-0423.6084,6.9,129.8,-2.2,140717,13.08045,40.208754,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:30,0000,15460,314.566,0.079039,13.3171,0.087491,11.6484,51.2524,1032.75,23.666381,3212736,3628453,1902615,2125003,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.35063,549.876385,35.875,-10.831087,4808.0772,-0423.5898,6.6,127.2,-2.2,140726,13.081629,40.243907,26.049999,25.610001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:40,0000,15470,314.822,0.07907,13.3179,0.087476,11.6459,51.2524,1032.52,23.673095,3213032,3628789,1902667,2125111,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452247,548.937903,35.875,-11.178271,4808.0652,-0423.5676,6.5,131.7,-2.2,140737,13.087526,40.253213,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:05:50,0000,15480,315.091,0.079102,13.3227,0.08748,11.648,51.2524,1032.29,23.666381,3212664,3628765,1902662,2125056,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.412041,549.681824,35.875,-12.640651,4808.0531,-0423.5476,6.4,132.3,-2.2,140747,13.092244,40.245975,26.200001,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:00,0000,15490,315.164,0.079151,13.3144,0.087479,11.6452,51.2524,1032.75,23.673095,3212350,3628305,1902698,2124932,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.431751,546.042395,35.875,-11.820035,4808.0413,-0423.5275,7.6,129.2,-2.2,140756,13.086347,40.244941,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:10,0000,15500,315.276,0.079172,13.3119,0.087467,11.6424,51.2524,1032.75,23.679809,3212310,3628185,1902700,2125149,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472803,551.146777,35.875,-11.472851,4808.0273,-0423.5030,7.3,131.5,-2.2,140807,13.081039,40.250111,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:20,0000,15510,315.506,0.079197,13.314,0.087459,11.6415,51.2524,1032.52,23.666381,3212199,3628356,1902703,2124987,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472488,550.082385,35.875,-10.7364,4808.0164,-0423.4825,6.6,126.1,-2.2,140816,13.082809,40.250111,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:30,0000,15520,315.542,0.079222,13.31,0.087459,11.6403,51.2524,1032.75,23.673095,3212106,3628402,1902742,2124991,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452015,552.771906,35.875,-12.661693,4808.0036,-0423.4567,7.4,126.2,-2.2,140827,13.085757,40.242874,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:40,0000,15530,315.635,0.079232,13.3096,0.08745,11.6385,51.2524,1032.66,23.679809,3211666,3627937,1902779,2125045,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.431939,549.31557,35.9375,-11.914721,4807.9913,-0423.4342,7.6,128.7,-2.2,140837,13.088706,40.237704,26.200001,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:06:50,0000,15540,315.873,0.079276,13.3116,0.087459,11.6408,51.2524,1032.66,23.666381,3212043,3628271,1902788,2124948,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.371003,549.647473,35.9375,-12.419716,4807.9780,-0423.4111,7.2,131.4,-2.2,140847,13.082219,40.224263,26.27,25.84,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:00,0000,15550,315.944,0.079307,13.3078,0.08746,11.6398,51.2524,1032.89,23.679809,3212039,3628642,1902675,2124991,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.434075,546.64892,35.9375,-11.283478,4807.9643,-0423.3887,7.8,129.4,-2.2,140857,13.072784,40.20255,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:10,0000,15560,316.074,0.079314,13.3087,0.087446,11.6375,51.2524,1032.66,23.679809,3211590,3628609,1902834,2125019,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472578,547.724756,35.9375,-10.042032,4807.9512,-0423.3674,6.8,136.1,-2.2,140907,13.067476,40.194279,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:20,0000,15570,316.188,0.079335,13.3034,0.087422,11.6314,51.2524,1032.66,23.666381,3211982,3628469,1902812,2124945,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452801,550.654639,35.9375,-11.220353,4807.9379,-0423.3469,6,134.9,-2.2,140917,13.063938,40.161193,26.5,26.059999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:30,0000,15580,316.019,0.079321,13.2967,0.087409,11.6272,51.2524,1032.89,23.673095,3212003,3628710,1902862,2124963,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411239,548.285553,35.9375,-10.683796,4807.9245,-0423.3278,6.4,134.2,-2.2,140927,13.0604,40.168431,26.27,25.91,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:40,0000,15590,316.319,0.079359,13.2953,0.087385,11.6222,51.2524,1032.66,23.673095,3211706,3628440,1902806,2124910,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391624,551.364209,35.9375,-10.810045,4807.9109,-0423.3090,7.4,135,-2.2,140937,13.062169,40.196347,26.35,25.91,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:07:50,0000,15600,316.321,0.079342,13.2969,0.087375,11.6208,51.2524,1032.43,23.666381,3211906,3628476,1902798,2125020,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.371079,551.135321,36,-10.789004,4807.8999,-0423.2911,7.2,129.9,-2.2,140946,13.065117,40.200482,26.120001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:00,0000,15610,316.232,0.079348,13.2905,0.087368,11.6167,51.2259,1032.66,23.673095,3211707,3628341,1902942,2125070,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350699,552.085223,35.9375,-12.303988,4807.8862,-0423.2702,6.6,132.5,-2.2,140957,13.068066,40.18394,26.120001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:10,0000,15620,316.361,0.079385,13.2905,0.087381,11.62,51.2524,1032.89,23.659667,3211714,3628452,1902795,2125032,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.351073,554.969312,35.9375,-12.32503,4807.8739,-0423.2496,6.3,134.9,-2.2,141007,13.070425,40.184973,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:20,0000,15630,316.722,0.079417,13.2986,0.087382,11.6226,51.2524,1032.43,23.666381,3211469,3628621,1902991,2125006,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350924,552.703241,36,-11.325561,4807.8615,-0423.2291,6.8,134.8,-2.2,141017,13.072784,40.166363,25.969999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:30,0000,15640,316.478,0.079389,13.2935,0.087377,11.6202,51.2524,1032.66,23.673095,3211636,3628039,1902780,2125048,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350579,548.434344,36,-10.504944,4807.8480,-0423.2076,7.5,130.9,-2.2,141027,13.072784,40.186007,26.049999,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:40,0000,15650,316.288,0.079382,13.2886,0.087383,11.6199,51.2524,1033.02,23.673095,3211502,3628367,1902825,2124870,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432342,550.860638,36,-12.146177,4807.8338,-0423.1865,7.2,139,-2.2,141037,13.075732,40.203584,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:08:50,0000,15660,316.387,0.079383,13.2943,0.087391,11.6231,51.2524,1032.8,23.666381,3211724,3628811,1902803,2125020,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473047,551.112433,36,-11.925242,4807.8181,-0423.1661,7.1,139.5,-2.2,141047,13.07927,40.188075,26.57,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:00,0000,15670,316.586,0.079437,13.2918,0.087398,11.6235,51.2524,1033.02,23.679809,3211374,3628583,1902884,2124928,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.431593,550.17395,36,-11.230874,4807.8040,-0423.1474,6.8,139.2,-2.2,141057,13.076912,40.176702,26.5,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:10,0000,15680,316.518,0.079425,13.2904,0.087391,11.622,51.2524,1033.02,23.666381,3211743,3628603,1902907,2125095,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.454536,550.769073,36,-11.493892,4807.7898,-0423.1293,6.4,137.8,-2.2,141107,13.076912,40.158091,26.5,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:20,0000,15690,316.554,0.079431,13.2928,0.087402,11.6247,51.2524,1033.02,23.659667,3211372,3628257,1902898,2125077,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472724,550.975079,36,-10.515465,4807.7781,-0423.1133,6.2,136.4,-2.2,141116,13.074553,40.146718,26.42,25.99,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:30,0000,15700,316.581,0.079436,13.2905,0.087392,11.6221,51.2524,1033.02,23.679809,3211659,3628533,1902777,2124948,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391445,547.450079,36,-12.461799,4807.7651,-0423.0959,7,136.8,-2.2,141126,13.076322,40.147752,26.27,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:40,0000,15710,316.569,0.079434,13.2922,0.087399,11.624,51.2524,1033.02,23.666381,3211479,3628738,1902789,2125078,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.4116,550.551611,36,-11.74639,4807.7513,-0423.0759,6.3,138.1,-2.2,141137,13.07986,40.157058,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:09:50,0000,15720,316.71,0.079443,13.2992,0.087413,11.6287,51.2524,1032.8,23.659667,3211701,3628303,1902750,2124910,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391429,552.451459,36,-11.304519,4807.7375,-0423.0574,6.5,136.3,-2.2,141147,13.081039,40.145684,25.9,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:00,0000,15730,316.753,0.079451,13.2985,0.08741,11.6279,51.2524,1032.8,23.673095,3211454,3628725,1902880,2125014,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350453,548.537329,36,-11.683265,4807.7248,-0423.0397,6.9,131.8,-2.2,141157,13.082809,40.125006,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:10,0000,15740,316.612,0.079442,13.2946,0.087411,11.6268,51.2524,1033.02,23.666381,3211305,3628423,1902828,2124989,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391357,551.9021,36.0625,-10.662755,4807.7121,-0423.0206,6.4,134.1,-2.2,141207,13.085167,40.172566,26.27,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:20,0000,15750,316.741,0.079466,13.2969,0.087421,11.6293,51.2524,1033.02,23.659667,3211061,3628284,1902728,2124938,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.390852,549.029456,36.0625,-12.230343,4807.7000,-0422.9993,6.1,129.1,-2.2,141217,13.088116,40.148786,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:30,0000,15760,316.756,0.079462,13.299,0.087423,11.6304,51.2524,1032.93,23.679809,3211655,3628276,1902858,2124955,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350439,552.142438,36.0625,-11.293999,4807.6889,-0422.9792,6,130.1,-2.2,141227,13.090475,40.150854,26.200001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:40,0000,15770,316.769,0.079464,13.3025,0.087439,11.6344,51.2524,1032.93,23.659667,3211153,3628473,1902760,2125039,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.533199,550.78053,36.0625,-12.661693,4807.6778,-0422.9596,6.1,129.8,-2.2,141237,13.089885,40.165329,27.02,26.58,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:10:50,0000,15780,316.686,0.079467,13.3003,0.087447,11.6353,51.2524,1033.16,23.666381,3211469,3628596,1902798,2125029,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.574019,549.979376,36.0625,-10.452341,4807.6670,-0422.9410,6.8,130.3,-2.2,141246,13.086936,40.168431,26.870001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:00,0000,15790,316.729,0.079457,13.3029,0.087441,11.6348,51.2524,1032.93,23.679809,3211492,3628136,1902809,2125030,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553996,547.770526,36.0625,-13.524392,4807.6528,-0422.9172,7.6,132.8,-2.2,141257,13.086936,40.138447,26.940001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:10,0000,15800,316.805,0.079471,13.3004,0.08743,11.6321,51.2524,1032.93,23.666381,3211386,3628658,1902873,2125013,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553655,548.297003,36.0625,-10.925773,4807.6386,-0422.8940,7.4,131.3,-2.2,141307,13.088706,40.145684,26.940001,26.58,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:20,0000,15810,316.688,0.079467,13.3025,0.087457,11.6377,51.2524,1033.16,23.666381,3211259,3628305,1902711,2124939,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.554003,547.9651,36.0625,-11.704307,4807.6248,-0422.8709,7,130.5,-2.2,141317,13.094013,40.138447,26.870001,26.51,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:30,0000,15820,316.746,0.079478,13.2986,0.08744,11.6333,51.2524,1033.16,23.673095,3211374,3628466,1902797,2125097,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553525,553.50437,36.0625,-10.536506,4807.6108,-0422.8492,7.5,137.1,-2.2,141327,13.095782,40.156024,26.940001,26.51,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:40,0000,15830,316.989,0.079488,13.3094,0.087453,11.6389,51.2524,1032.7,23.666381,3211052,3628300,1902642,2124954,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553718,551.467188,36.125,-11.935763,4807.5975,-0422.8302,7.8,135.9,-2.2,141336,13.096372,40.130176,26.940001,26.51,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:11:50,0000,15840,316.79,0.079468,13.3071,0.08746,11.6397,51.2524,1032.93,23.659667,3211304,3628530,1902774,2125021,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.553831,549.693292,36.125,-11.073063,4807.5822,-0422.8063,6.7,133.9,-2.2,141347,13.101679,40.135345,26.799999,26.360001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:00,0000,15850,316.796,0.079498,13.3031,0.087471,11.6404,51.2524,1033.3,23.679809,3211508,3628735,1902757,2124973,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.513442,552.794781,36.125,-12.104094,4807.5684,-0422.7842,7.2,132.4,-2.2,141357,13.109345,40.142583,26.799999,26.360001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:10,0000,15860,316.791,0.079479,13.3083,0.087476,11.643,51.2524,1033.07,23.666381,3211118,3628265,1902752,2125001,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.533187,549.864935,36.125,-11.514934,4807.5542,-0422.7637,7.8,136.1,-2.2,141407,13.108756,40.142583,26.799999,26.360001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:20,0000,15870,316.689,0.079483,13.3058,0.087487,11.6434,51.2259,1033.3,23.673095,3211288,3628587,1902654,2125066,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.513595,552.256909,36.125,-11.02046,4807.5389,-0422.7420,7.3,137.4,-2.2,141417,13.108166,40.114667,26.799999,26.360001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:30,0000,15880,316.826,0.079486,13.3158,0.08751,11.6515,51.2524,1033.07,23.673095,3211017,3628467,1902537,2124970,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.533134,547.186835,36.125,-10.378695,4807.5240,-0422.7203,7.1,135.2,-2.2,141427,13.106986,40.095023,26.870001,26.43,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:40,0000,15890,316.835,0.079487,13.3164,0.087513,11.6522,51.2524,1033.07,23.659667,3211447,3628505,1902709,2124950,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432143,547.873541,36.1875,-11.094105,4807.5112,-0422.7003,7.5,132.1,-2.2,141436,13.107576,40.01231,26.27,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:12:50,0000,15900,316.756,0.07949,13.3125,0.087513,11.6511,51.2524,1033.3,23.673095,3211295,3628386,1902474,2124972,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472624,547.690411,36.125,-11.525455,4807.4967,-0422.6760,6.4,133.5,-2.2,141447,13.109345,40.10226,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:13:00,0000,15910,316.676,0.079476,13.3137,0.087518,11.6524,51.2524,1033.3,23.679809,3211344,3628412,1902556,2124993,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472283,549.45293,36.1875,-11.630662,4807.4841,-0422.6555,6.6,131.6,-2.2,141457,13.114063,40.127074,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:13:10,0000,15920,316.841,0.079486,13.3188,0.087521,11.6536,51.2259,1032.98,23.659667,3211406,3628303,1902482,2124930,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472488,551.043744,36.125,-10.568069,4807.4719,-0422.6348,6.8,130.2,-2.2,141507,13.125267,40.129142,26.57,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:13:20,0000,15930,316.462,0.079446,13.3163,0.087541,11.6574,51.2524,1033.43,23.673095,3211379,3628483,1902489,2125021,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.431955,546.6604,36.1875,-10.58911,4807.4617,-0422.6158,6.2,128.8,-2.2,141516,13.137061,40.157058,26.42,25.99,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,14:13:30,0000,15940,316.691,0.079471,13.3265,0.087569,11.6657,51.2524,1033.2,23.673095,3211516,3628335,1902523,2124962,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411556,550.700403,36.125,-13.598037,4807.4488,-0422.5917,6.9,128.3,-2.2,141527,13.145907,40.15499,26.42,25.99,0,0.85,1,1,1,1,1,0,1,0,0,0,5
