SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,21:16:09,0000,2280,412.999,0.096183,13.2821,0.087192,11.5806,51.1997,1030.84,23.673095,3153516,3627803,1904742,2126560,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.350479,569.950555,26.625,-13.587517,4739.0205,-0353.2884,10,266.9,-2.0,211758,13.091654,39.503657,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:16:19,0000,2290,411.211,0.095918,13.2773,0.087194,11.5804,51.2259,1031.2,23.686523,3154068,3627819,1904531,2126430,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.329498,570.648663,26.5625,-11.46233,4739.0188,-0353.3284,9.8,264.3,-2.0,211808,13.089885,39.498488,25.9,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:16:29,0000,2300,409.692,0.095661,13.2764,0.087183,11.5781,51.2259,1031.11,23.679809,3155719,3628517,1904606,2126420,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.290459,565.395508,26.5625,-12.125136,4739.0160,-0353.3701,10.4,264.6,-2.0,211818,13.086347,39.493319,25.9,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:16:39,0000,2310,408.435,0.095454,13.275,0.087176,11.5765,51.2259,1031.11,23.673095,3159487,3633833,1905022,2126671,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.288729,565.990643,26.625,-10.87317,4739.0122,-0353.4125,10.2,261.2,-2.0,211828,13.083398,39.48815,26.120001,25.690001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:16:49,0000,2320,406.558,0.095178,13.2648,0.087159,11.5702,51.2259,1031.48,23.686523,3156909,3628313,1904663,2126393,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.2494,571.861823,26.625,-12.872107,4739.0078,-0353.4552,10.5,261.3,-2.0,211838,13.081039,39.482981,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:16:59,0000,2330,405.064,0.094923,13.2694,0.087172,11.574,51.2259,1031.39,23.673095,3157899,3628289,1904598,2126402,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.268694,567.684473,26.6875,-11.514934,4739.0063,-0353.4974,10.4,264.5,-2.0,211848,13.07927,39.480913,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:09,0000,2340,403.497,0.09469,13.2611,0.087157,11.5679,51.1997,1031.61,23.673095,3158870,3628733,1904668,2126640,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248635,569.836084,26.6875,-11.557017,4739.0031,-0353.5390,10.4,262.5,-2.0,211858,13.075732,39.472643,25.67,25.24,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:19,0000,2350,402.005,0.09445,13.2611,0.087164,11.57,51.2259,1031.75,23.679809,3159510,3628338,1904662,2126530,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.350776,566.780316,26.6875,-9.768493,4738.9993,-0353.5791,9.7,262.5,-2.0,211908,13.075142,39.473676,26.120001,25.690001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:29,0000,2360,400.969,0.094236,13.2653,0.087147,11.5681,51.2259,1031.3,23.673095,3160253,3628338,1904626,2126345,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.350866,570.396881,26.6875,-10.599631,4738.9946,-0353.6194,10.5,260,-2.0,211918,13.073373,39.457136,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:39,0000,2370,399.297,0.094012,13.2547,0.087145,11.5646,51.2259,1031.89,23.673095,3161202,3628471,1904791,2126459,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.207531,569.343964,26.6875,-10.063074,4738.9912,-0353.6612,10.2,263.8,-2.0,211928,13.072194,39.451967,25.450001,25.02,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:49,0000,2380,398.119,0.093795,13.2595,0.087149,11.5667,51.2259,1031.66,23.686523,3162006,3628831,1904905,2126594,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24921,567.089343,26.75,-11.588579,4738.9879,-0353.7023,9.6,263.1,-2.0,211938,13.071604,39.454034,25.52,25.09,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:17:59,0000,2390,397.038,0.093606,13.2591,0.08714,11.565,51.2259,1031.57,23.673095,3162562,3628766,1904693,2126383,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.229472,571.953394,26.75,-11.946284,4738.9841,-0353.7426,9.7,261.8,-2.0,211948,13.072194,39.453,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:09,0000,2400,395.475,0.093378,13.2555,0.087152,11.5662,51.2259,1031.93,23.679809,3164535,3630004,1904517,2126220,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248015,569.172314,26.75,-11.199312,4738.9804,-0353.7847,10.6,265.3,-2.0,211958,13.071604,39.446798,25.450001,25.02,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:19,0000,2410,394.367,0.093192,13.2525,0.087139,11.5628,51.2259,1031.93,23.679809,3163781,3628317,1904678,2126434,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24956,568.085059,26.8125,-10.483903,4738.9787,-0353.8269,9.9,265.3,-2.0,212008,13.072194,39.449899,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:29,0000,2420,393.192,0.092987,13.2545,0.087141,11.5638,51.2259,1031.84,23.679809,3164207,3627994,1904595,2126412,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249147,569.389746,26.8125,-9.810576,4738.9754,-0353.8665,9.2,264.4,-2.0,212018,13.072194,39.446798,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:39,0000,2430,391.86,0.092784,13.2507,0.087141,11.5628,51.2259,1032.07,23.673095,3165330,3628141,1904761,2126550,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.24879,569.080743,26.75,-10.652234,4738.9719,-0353.9052,9.6,262,-2.0,212028,13.072194,39.435426,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:49,0000,2440,390.559,0.092597,13.2457,0.087147,11.5623,51.2259,1032.43,23.686523,3165530,3627760,1904592,2126406,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.228932,570.259552,26.75,-12.945752,4738.9676,-0353.9434,9.6,259.3,-2.0,212038,13.069245,39.432325,25.450001,25.02,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:18:59,0000,2450,389.844,0.092448,13.2538,0.087159,11.567,51.2259,1032.11,23.666381,3166450,3628278,1904584,2126506,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.209076,574.208032,26.75,-12.282947,4738.9621,-0353.9829,9.6,258.7,-2.0,212048,13.066887,39.433358,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:09,0000,2460,388.628,0.092283,13.2427,0.087144,11.5609,51.2259,1032.57,23.673095,3166709,3628211,1904689,2126464,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.228391,568.783167,26.75,-10.168281,4738.9558,-0354.0213,9.9,255.3,-2.0,212058,13.064528,39.426122,25.450001,25.09,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:19,0000,2470,387.302,0.092071,13.2408,0.087146,11.5607,51.2259,1032.7,23.686523,3167364,3627902,1904607,2126480,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.351209,572.846063,26.8125,-12.062012,4738.9489,-0354.0597,9.9,254.2,-2.0,212108,13.061579,39.427156,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:29,0000,2480,386.512,0.091909,13.2444,0.087138,11.5602,51.2259,1032.39,23.666381,3168326,3628123,1904764,2126514,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.371063,568.94339,26.75,-10.894211,4738.9412,-0354.0993,9.7,256.7,-2.0,212118,13.056862,39.417852,26.120001,25.690001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:39,0000,2490,385.377,0.091742,13.2384,0.087133,11.5567,51.1997,1032.61,23.679809,3168743,3628158,1904756,2126450,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.370652,569.767444,26.8125,-12.135657,4738.9350,-0354.1397,10,257.2,-2.0,212128,13.050965,39.410615,26.049999,25.610001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:49,0000,2500,384.463,0.091594,13.2351,0.087124,11.5549,51.2259,1032.75,23.686523,3173121,3634434,1904972,2126658,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.3514,571.35824,26.8125,-10.357654,4738.9283,-0354.1809,9.9,256.6,-2.0,212138,13.047426,39.411649,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:19:59,0000,2510,383.548,0.091444,13.2293,0.087102,11.5483,51.1997,1032.75,23.673095,3170117,3627971,1904708,2126290,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.310405,568.542834,26.875,-12.198781,4738.9208,-0354.2203,9.9,253.6,-2.0,212148,13.044478,39.410615,25.82,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:09,0000,2520,382.281,0.091255,13.2262,0.087112,11.55,51.2259,1033.11,23.679809,3170407,3627957,1904908,2126526,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248672,565.349725,26.9375,-12.33555,4738.9133,-0354.2609,10.5,257.1,-2.0,212158,13.042119,39.40648,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:19,0000,2530,381.385,0.091102,13.2239,0.087101,11.5474,51.2259,1033.11,23.686523,3170841,3628504,1904628,2126448,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269513,570.29389,27,-11.062543,4738.9070,-0354.3021,9.8,256.9,-2.0,212208,13.037401,39.401311,25.67,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:29,0000,2540,380.505,0.090944,13.2236,0.087093,11.5457,51.2259,1033.02,23.666381,3171332,3627586,1904634,2126286,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248962,570.923364,27.0625,-10.578589,4738.8990,-0354.3424,10.5,253.2,-2.0,212218,13.032094,39.395108,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:39,0000,2550,379.683,0.090823,13.2169,0.087081,11.5415,51.2259,1033.25,23.679809,3171889,3627925,1904793,2126378,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.317273,569.22951,27.0625,-10.641714,4738.8909,-0354.3821,10.2,254.2,-2.0,212228,13.026787,39.399243,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:49,0000,2560,378.753,0.090656,13.2165,0.087071,11.5396,51.2259,1033.16,23.686523,3172775,3628024,1904964,2126473,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.290297,569.103632,27.125,-13.598037,4738.8832,-0354.4228,10.5,257.3,-2.0,212238,13.023248,39.386838,25.75,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:20:59,0000,2570,377.716,0.090478,13.2126,0.087054,11.5352,51.2259,1033.16,23.673095,3173238,3628036,1904774,2126312,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.288734,568.519946,27.125,-10.031512,4738.8765,-0354.4640,10.3,254.2,-2.0,212248,13.019121,39.382703,25.82,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:09,0000,2580,376.949,0.090346,13.2082,0.087034,11.5301,51.2259,1033.16,23.686523,3173595,3628645,1905061,2126457,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248298,570.06499,27.125,-12.987835,4738.8690,-0354.5049,10.3,256.6,-2.0,212258,13.016762,39.377534,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:19,0000,2590,376.024,0.0902,13.2057,0.087033,11.5292,51.2259,1033.29,23.673095,3173926,3627991,1904912,2126325,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269464,571.426935,27.125,-11.188791,4738.8618,-0354.5451,10.2,255.3,-2.0,212308,13.011454,39.377534,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:29,0000,2600,375.125,0.090062,13.201,0.087027,11.5259,51.1997,1033.43,23.673095,3174803,3628449,1904919,2126528,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.249479,567.581482,27.1875,-12.019929,4738.8543,-0354.5851,10.2,254.4,-2.0,212318,13.009685,39.380635,25.52,25.09,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:39,0000,2610,374.183,0.089914,13.1917,0.086998,11.5186,51.2259,1033.66,23.686523,3174819,3628316,1905068,2126446,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.270128,566.208075,27.1875,-10.894211,4738.8468,-0354.6253,10.3,255.5,-2.0,212328,13.004378,39.378568,25.6,25.16,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:49,0000,2620,373.559,0.089787,13.1963,0.087001,11.5205,51.2259,1033.43,23.686523,3175584,3628758,1905121,2126504,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.247867,567.489917,27.1875,-11.209833,4738.8411,-0354.6652,9.9,257.8,-2.0,212338,12.998481,39.381669,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:21:59,0000,2630,372.695,0.08965,13.1897,0.086981,11.5149,51.2259,1033.57,23.673095,3176687,3628501,1905131,2126463,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.289325,569.263855,27.25,-11.862118,4738.8343,-0354.7045,8.9,255.2,-2.0,212348,12.990815,39.389939,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:09,0000,2640,371.912,0.089534,13.1825,0.086967,11.51,51.2259,1033.79,23.686523,3176431,3628386,1905092,2126462,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.31054,568.668726,27.25,-9.673807,4738.8281,-0354.7451,10.1,259.5,-2.0,212358,12.984328,39.383737,25.82,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:19,0000,2650,371.003,0.089369,13.1823,0.086958,11.5084,51.2259,1033.7,23.679809,3176673,3627879,1904981,2126400,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.288921,570.065002,27.3125,-12.32503,4738.8233,-0354.7865,10.2,259.3,-2.0,212408,12.978431,39.379602,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:29,0000,2660,370.363,0.089258,13.1761,0.08693,11.5013,51.2259,1033.7,23.673095,3177468,3627967,1905195,2126348,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.290144,569.97345,27.3125,-10.052553,4738.8183,-0354.8287,10.1,261.5,-2.0,212418,12.973713,39.372365,25.75,25.389999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:39,0000,2670,369.534,0.089146,13.1682,0.086923,11.4976,51.2259,1034.07,23.679809,3178090,3628585,1905262,2126464,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.310143,570.44267,27.3125,-11.293999,4738.8141,-0354.8693,10,257.7,-2.0,212428,12.976072,39.373399,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:49,0000,2680,368.868,0.089022,13.1644,0.086898,11.4919,51.2259,1033.98,23.679809,3178457,3628452,1905247,2126402,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.289907,566.185217,27.3125,-10.631193,4738.8094,-0354.9099,9.6,264.1,-2.0,212438,12.97961,39.381669,25.75,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:22:59,0000,2690,368.022,0.088875,13.1652,0.086902,11.4927,51.2259,1033.98,23.673095,3178904,3628418,1905325,2126536,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.309526,570.831775,27.3125,-12.398675,4738.8054,-0354.9498,9.8,259.8,-2.0,212448,12.981969,39.383737,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:09,0000,2700,367.34,0.088757,13.1655,0.086903,11.4931,51.2259,1033.98,23.686523,3179260,3628833,1905403,2126645,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.289889,571.724475,27.3125,-11.241395,4738.8006,-0354.9912,10,261.3,-2.0,212458,12.982559,39.375466,25.75,25.309999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:19,0000,2710,366.654,0.088649,13.164,0.086907,11.4934,51.2259,1034.11,23.673095,3179539,3627824,1905079,2126260,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.310433,569.721661,27.375,-12.261905,4738.7955,-0355.0327,10.3,260.2,-2.0,212508,12.984918,39.36823,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:29,0000,2720,365.901,0.088529,13.1621,0.086909,11.4932,51.2259,1034.25,23.679809,3179737,3628148,1905180,2126593,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248943,572.216614,27.375,-13.745328,4738.7904,-0355.0742,10.3,262.9,-2.0,212518,12.986097,39.363061,25.52,25.09,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:39,0000,2730,365.322,0.088428,13.1632,0.086914,11.4945,51.2259,1034.25,23.686523,3180387,3628286,1905126,2126665,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269662,569.973425,27.375,-12.91419,4738.7870,-0355.1145,9.6,262.7,-2.0,212528,12.983738,39.369264,25.67,25.24,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:49,0000,2740,364.729,0.088317,13.1605,0.086895,11.4901,51.2259,1034.16,23.673095,3180579,3628268,1905086,2126315,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.269717,569.710217,27.4375,-11.125667,4738.7833,-0355.1535,9.2,264,-2.0,212538,12.981379,39.366162,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:23:59,0000,2750,363.983,0.088206,13.1604,0.086912,11.4932,51.2259,1034.38,23.673095,3181335,3628108,1905245,2126562,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.248662,569.527094,27.4375,-13.06148,4738.7798,-0355.1920,9.5,263,-2.0,212548,12.982559,39.3765,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:09,0000,2760,363.03,0.08807,13.1534,0.086909,11.4906,51.2259,1034.75,23.679809,3181558,3628302,1905139,2126578,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.229266,567.478467,27.4375,-10.641714,4738.7763,-0355.2324,9.9,264.2,-2.0,212558,12.976662,39.370298,25.370001,24.940001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:19,0000,2770,362.738,0.087981,13.1633,0.086918,11.4953,51.2259,1034.29,23.666381,3181782,3628293,1905025,2126580,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330312,570.465564,27.5,-14.618548,4738.7730,-0355.2733,10.4,263,-2.0,212608,12.969585,39.373399,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:29,0000,2780,361.565,0.087825,13.1472,0.086891,11.4854,51.2259,1034.89,23.673095,3182330,3628003,1905273,2126494,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330296,568.130811,27.5,-11.578058,4738.7693,-0355.3142,10.1,261.8,-2.0,212618,12.961919,39.372365,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:39,0000,2790,361.189,0.087759,13.1472,0.086891,11.4854,51.2259,1034.89,23.679809,3182675,3627815,1905117,2126484,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.330447,571.678687,27.5,-11.504413,4738.7646,-0355.3548,10.1,259.9,-2.0,212628,12.952484,39.36823,25.82,25.459999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:49,0000,2800,360.802,0.087664,13.1456,0.086859,11.4789,51.2259,1034.57,23.673095,3183158,3628145,1905237,2126298,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.290151,570.099329,27.5625,-13.808452,4738.7607,-0355.3953,9.8,259.5,-2.0,212638,12.9401,39.36823,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:24:59,0000,2810,360.072,0.087574,13.1322,0.086833,11.4701,51.2259,1035.02,23.673095,3183844,3628524,1905490,2126570,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.391608,567.135126,27.5625,-9.71589,4738.7565,-0355.4352,9.7,263,-2.0,212648,12.933613,39.366162,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,21:25:09,0000,2820,359.444,0.087456,13.1302,0.086817,11.4665,51.2259,1034.93,23.686523,3183451,3628209,1905453,2126393,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.37117,566.746039,27.625,-9.71589,4738.7532,-0355.4767,10.3,264.7,-2.0,212658,12.933024,39.356858,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
